Madrid IF,Vincent,Hughes ,M,14,9.49666886618982,,03:17.60,,13:47.41,,7.20284000885032,17.0951993478996,2.16875896159374,,15.3692192104435
Vienna IF,Andrew,Powell ,M,10,12.2517839612537,33.3095921991405,,,10:42.70,,7.31181846376304,,,,
Rome IF,Brittany,Turner ,F,8,11.0418396947463,,,,,,4.56327402234778,,1.79767275150777,,
Vienna IF,Marie,Butler ,F,10,11.3520010074123,25.5740467397506,03:08.53,07:09.96,14:52.44,10.0493865815442,5.28777830869681,13.9529732206372,1.87060728921569,3.13700938161181,15.8062047599523
Brussels IF,Scott,Nguyen ,M,11,11.2973856304268,31.2568102418697,02:12.12,06:54.19,07:32.68,10.8977738233707,6.29567050488587,,1.62459184151526,5.0864156558574,
Oslo IF,Deborah,Ross ,F,11,,37.4803255695876,02:10.42,07:17.83,15:25.09,14.7523384217977,4.41480263302975,13.1103624746031,1.45705795977901,,21.413062803976
Stockholm IF,Tyler,Thompson ,M,11,12.1928309338871,30.9971090842077,,,,10.0250089604589,6.44533469276166,11.2530711957802,1.66087151539936,5.15827251429197,
Stockholm IF,Joyce,Taylor ,F,8,,,02:21.81,,,,4.25338878120298,14.3993233427666,,,11.7864607303093
Madrid IF,Larry,Bailey ,M,13,,33.2378089087971,02:02.53,05:11.11,14:30.76,,6.32503013317002,,,5.52154738113859,14.9806431384155
Rome IF,Paul,Smith ,M,10,7.73457565832672,,02:01.07,,11:44.39,8.96819558774461,4.46651585615349,15.0143270120524,2.16107791140758,4.37225875842028,16.0785764146543
Copenhagen IF,Theresa,Nelson ,F,17,10.0242182123972,24.4799262168975,,,09:58.84,,5.50263255832592,,1.34418026509516,,21.9934195767769
Rome IF,Danielle,Reyes ,F,15,,39.7890518752817,,,10:30.21,7.99140345908864,5.71569062156862,8.43386237011725,2.07878542120187,3.93317663903252,17.1683722997504
Berlin IF,Stephen,Lopez ,M,13,8.4999223920016,34.8005803548481,01:57.75,,07:29.71,,5.93478685593525,,2.25830551664845,3.46333996806016,18.6722142709125
Rome IF,Russell,Gray ,M,11,12.6448823812228,30.9618316700929,02:20.90,,11:10.71,13.9951586872418,4.82969542240432,,,,13.3852739770212
Stockholm IF,Kayla,Clark ,F,18,12.147894189365,35.1990616590215,02:06.42,,15:54.11,,4.75302933068623,,,,21.961520339627
Oslo IF,Nicholas,Jenkins ,M,12,,31.6774024494782,03:02.59,05:44.12,14:37.96,12.9882123050705,8.54409012797127,16.3017894112421,,3.67567854370942,13.064218842434
Stockholm IF,Christina,Garcia ,F,10,8.96793032661234,32.6638860024216,03:13.78,,,12.6293620712667,4.90152181561806,10.1760379352032,,2.97334218512161,12.4072530418603
Madrid IF,Lori,Lopez ,F,15,12.1258416818506,,03:36.12,06:15.57,13:30.13,10.6616095551079,5.73014887524348,12.9228668194068,1.58187966411678,4.98344992755165,
Brussels IF,Lisa,Morales ,F,10,,,,06:44.95,16:11.78,13.7325765991579,6.58730318869483,,,4.4005576383095,13.6462905304326
Stockholm IF,Emily,Lee ,F,15,10.4211995948624,26.0650823447966,,07:15.40,16:00.97,13.9397644141512,6.35370612323847,12.1490856445622,1.22173734745105,2.72261125821976,19.3046520118002
Copenhagen IF,Roger,Evans ,M,8,,25.8177854508652,,06:46.87,10:48.57,,,10.2441441305384,2.08875948628309,5.25110441270429,
Stockholm IF,Julie,James ,F,12,8.53629366559945,,02:31.12,06:07.69,10:18.02,13.6232003102826,4.17407062981955,11.766791078889,1.84506346513029,4.27703359956726,12.0167442922832
Vienna IF,Nathan,Carter ,M,13,,,02:46.51,06:45.42,14:39.11,13.6880910847826,7.65887906239629,,,,15.8624736841
Berlin IF,Beverly,Clark ,F,9,,43.2799973821498,,,15:04.06,,,9.01565612786289,2.01950386247397,3.08854785535825,18.9457321993164
